release_date,year,month,month_sin,month_cos,revenue_inflated,budget_inflated,log_revenue_inflated,log_budget_inflated,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre
2008-07-25,2008,7,-0.4999999999999998,-0.8660254037844388,19974408.428481765,30254420.21609758,16.809962483646714,17.225152887665445,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-25,2008,7,-0.4999999999999998,-0.8660254037844388,4474595.470098594,0.0,15.313926731345504,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
2008-08-01,2008,8,-0.8660254037844384,-0.5000000000000004,26623889.79016587,31767141.22690246,17.09731952066279,17.27394305026092,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-05,2008,8,-0.8660254037844384,-0.5000000000000004,103292892.79631187,12858128.59184147,18.453079139819547,16.369486822326515,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.0,0.17,0.17,0.0
2008-08-06,2008,8,-0.8660254037844384,-0.5000000000000004,6112282.363606065,7563605.054024395,15.625810970600359,15.838858625704608,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-06,2008,8,-0.8660254037844384,-0.5000000000000004,153730035.22584713,40843467.29173173,18.850708610534674,17.525257471546478,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-06,2008,8,-0.8660254037844384,-0.5000000000000004,67092833.0758795,40843467.29173173,18.02158780154267,17.525257471546478,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-08-07,2008,8,-0.8660254037844384,-0.5000000000000004,5344786.71884309,22690815.162073184,15.491632385814064,16.937470826231337,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
2008-08-07,2008,8,-0.8660254037844384,-0.5000000000000004,3075611.4139331016,12101768.086439032,14.939014598395868,16.30886220537082,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0
2008-08-08,2008,8,-0.8660254037844384,-0.5000000000000004,293902.0270262475,0.0,12.591005151864849,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-08,2008,8,-0.8660254037844384,-0.5000000000000004,22530991.649118617,19665373.140463427,16.93040237043114,16.794369989370768,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-08,2008,8,-0.8660254037844384,-0.5000000000000004,1007540.2656415356,0.0,13.823023530417338,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-09,2008,8,-0.8660254037844384,-0.5000000000000004,284501447.7000312,139170332.99404886,19.466248903609195,18.75120916529291,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-14,2008,8,-0.8660254037844384,-0.5000000000000004,14522121.703726837,3630530.4259317094,16.491183748392682,15.10488959385414,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-15,2008,8,-0.8660254037844384,-0.5000000000000004,145839393.5037758,22690815.162073184,18.79801653654175,16.937470826231337,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-15,2008,8,-0.8660254037844384,-0.5000000000000004,2768153.8939290317,0.0,14.833691552943453,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-15,2008,8,-0.8660254037844384,-0.5000000000000004,109576123.22318596,52945235.378170766,18.51213006406763,17.784768661435287,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2008-08-15,2008,8,-0.8660254037844384,-0.5000000000000004,23447175.667475626,16639931.11885367,16.970260647632692,16.627315913953204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-08-19,2008,8,-0.8660254037844384,-0.5000000000000004,47264753.17621491,30254420.21609758,17.67127542085941,17.225152887665445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0
2008-08-20,2008,8,-0.8660254037844384,-0.5000000000000004,13255807.818371966,22690815.162073184,16.39994641571326,16.937470826231337,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-20,2008,8,-0.8660254037844384,-0.5000000000000004,109080206.38149278,105890470.75634153,18.50759401712699,18.47791583255151,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2008-08-21,2008,8,-0.8660254037844384,-0.5000000000000004,64271567.547261104,68072445.48621956,17.97862792263953,18.03608308551898,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2008-08-21,2008,8,-0.8660254037844384,-0.5000000000000004,1402711.4007361159,508318.1285397527,14.153918349287574,13.138864735108879,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-22,2008,8,-0.8660254037844384,-0.5000000000000004,111582107.76303107,68072445.48621956,18.530271279316093,18.03608308551898,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0
2008-08-22,2008,8,-0.8660254037844384,-0.5000000000000004,106560515.40086745,37818025.27012198,18.484223610848847,17.448296432369048,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-22,2008,8,-0.8660254037844384,-0.5000000000000004,4175109.989821466,1134540.7581036591,15.24465150030211,13.941739390020167,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2008-08-23,2008,8,-0.8660254037844384,-0.5000000000000004,35595582.45539878,33279862.23770734,17.387732127884544,17.32046306446495,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-08-28,2008,8,-0.8660254037844384,-0.5000000000000004,9424669.408313379,10589047.075634154,16.058841320746662,16.175330824550944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-29,2008,8,-0.8660254037844384,-0.5000000000000004,21343410.354213107,37818025.27012198,16.87625364833541,17.448296432369048,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-02,2008,9,-1.0,-1.8369701987210297e-16,5748339.84105854,0.0,15.564421821754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-09-03,2008,9,-1.0,-1.8369701987210297e-16,30859.508620419532,0.0,10.337232607324415,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-04,2008,9,-1.0,-1.8369701987210297e-16,38935948.78792194,27228978.19448782,17.47742854088914,17.119792375680174,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2008-09-05,2008,9,-1.0,-1.8369701987210297e-16,247662788.26672453,55970677.39978052,19.32757865817155,17.840338511569154,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-05,2008,9,-1.0,-1.8369701987210297e-16,105129.57208790668,9076326.064829273,11.562958400273958,16.021180160463217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-05,2008,9,-1.0,-1.8369701987210297e-16,5294523.537817077,2117809.4151268303,15.48218373842819,14.565893289865553,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-06,2008,9,-1.0,-1.8369701987210297e-16,10695436.74432406,18152652.129658546,16.185327829471614,16.7143272859348,0.17,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.17,0.17,0.0
2008-09-06,2008,9,-1.0,-1.8369701987210297e-16,12176898.888161667,22236998.858831722,16.315051263067623,16.91726811981322,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-06,2008,9,-1.0,-1.8369701987210297e-16,1341827.405493241,0.0,14.109543723579234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2008-09-07,2008,9,-1.0,-1.8369701987210297e-16,67624672.50341626,9076326.064829273,18.029483467073664,16.021180160463217,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-09,2008,9,-1.0,-1.8369701987210297e-16,47118730.21704192,45381630.32414637,17.66818117031184,17.630617984755933,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-09-09,2008,9,-1.0,-1.8369701987210297e-16,8366502.908603236,30254420.21609758,15.939746662089696,17.225152887665445,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-09-09,2008,9,-1.0,-1.8369701987210297e-16,250942.26304039976,0.0,12.432982148898455,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-11,2008,9,-1.0,-1.8369701987210297e-16,110692703.44472833,90763260.64829274,18.522268491665454,18.323765154298204,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-09-12,2008,9,-1.0,-1.8369701987210297e-16,556133.7269702841,0.0,13.228765858574011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-12,2008,9,-1.0,-1.8369701987210297e-16,75647465.53299148,24203536.172878064,18.141594508318512,17.00200934461449,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-12,2008,9,-1.0,-1.8369701987210297e-16,30574200.361455668,30254420.21609758,17.235667118557135,17.225152887665445,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-09-12,2008,9,-1.0,-1.8369701987210297e-16,6026675.968883606,0.0,15.611706333697386,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2008-09-12,2008,9,-1.0,-1.8369701987210297e-16,85164.68018730388,0.0,11.352353816962765,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-13,2008,9,-1.0,-1.8369701987210297e-16,105788191.15063798,0.0,18.476949465778635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-15,2008,9,-1.0,-1.8369701987210297e-16,14104358.080335887,68072445.48621956,16.4619944622037,18.03608308551898,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-17,2008,9,-1.0,-1.8369701987210297e-16,57642831.64151918,16639931.11885367,17.869776471564684,16.627315913953204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2008-09-18,2008,9,-1.0,-1.8369701987210297e-16,63693286.071971625,36305304.25931709,17.969589731503632,17.407474438950562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-18,2008,9,-1.0,-1.8369701987210297e-16,14693815.538453192,4538163.032414637,16.50293731961097,15.328033090079993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-19,2008,9,-1.0,-1.8369701987210297e-16,41811651.094835155,30254420.21609758,17.54868561689877,17.225152887665445,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-09-19,2008,9,-1.0,-1.8369701987210297e-16,55396611.87794816,30254420.21609758,17.830029010461207,17.225152887665445,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-19,2008,9,-1.0,-1.8369701987210297e-16,45381630.32414637,37818025.27012198,17.630617984755933,17.448296432369048,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-24,2008,9,-1.0,-1.8369701987210297e-16,43588420.58351805,0.0,17.590302113040906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-24,2008,9,-1.0,-1.8369701987210297e-16,1286682.67376536,0.0,14.0675786706379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-25,2008,9,-1.0,-1.8369701987210297e-16,269365040.2482367,121017680.86439031,19.411578048294754,18.61144722399557,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-26,2008,9,-1.0,-1.8369701987210297e-16,127635927.56264332,0.0,18.664692461048613,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-26,2008,9,-1.0,-1.8369701987210297e-16,50610073.67004845,756360.5054024395,17.73966121859025,13.536274722618469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-26,2008,9,-1.0,-1.8369701987210297e-16,5793928.714161167,4538163.032414637,15.57232132644068,15.328033090079993,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-26,2008,9,-1.0,-1.8369701987210297e-16,3025442.021609758,37818025.27012198,14.922568092148536,17.448296432369048,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-01,2008,10,-0.8660254037844386,0.5000000000000001,174878.11245409804,0.0,12.0718502282265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-02,2008,10,-0.8660254037844386,0.5000000000000001,26149347.69635537,40843467.29173173,17.07933484171591,17.525257471546478,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-02,2008,10,-0.8660254037844386,0.5000000000000001,4916343.285115857,22690815.162073184,15.408075780803266,16.937470826231337,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-03,2008,10,-0.8660254037844386,0.5000000000000001,49880367.3088564,13614489.09724391,17.725138062647332,16.426645231845807,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-03,2008,10,-0.8660254037844386,0.5000000000000001,10589047.075634154,30254420.21609758,16.175330824550944,17.225152887665445,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-03,2008,10,-0.8660254037844386,0.5000000000000001,225821421.9228957,30254420.21609758,19.23525508083441,17.225152887665445,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-10-07,2008,10,-0.8660254037844386,0.5000000000000001,27030884.3526809,83199655.59426834,17.11249067216242,18.23675377831018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-10-09,2008,10,-0.8660254037844386,0.5000000000000001,3419826.5417787195,347925.83248512214,15.045100681386844,12.759747485171136,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2008-10-10,2008,10,-0.8660254037844386,0.5000000000000001,171361184.35063574,105890470.75634153,18.959284081952088,18.47791583255151,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-10,2008,10,-0.8660254037844386,0.5000000000000001,61802850.726536855,18152652.129658546,17.93946006580564,16.7143272859348,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0
2008-10-10,2008,10,-0.8660254037844386,0.5000000000000001,14814827.16843354,60508840.43219516,16.511139140436786,17.91830005169888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-10,2008,10,-0.8660254037844386,0.5000000000000001,63534282.45380492,22690815.162073184,17.967090215081335,16.937470826231337,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-15,2008,10,-0.8660254037844386,0.5000000000000001,129211946.87142432,52945235.378170766,18.676964620822172,17.784768661435287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-15,2008,10,-0.8660254037844386,0.5000000000000001,3867892.992458114,9681414.469151225,15.168220728886617,16.085718674714744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-16,2008,10,-0.8660254037844386,0.5000000000000001,28372498.464511618,28741699.2052927,17.16093090528393,17.173859595017525,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-10-17,2008,10,-0.8660254037844386,0.5000000000000001,10095025.673367517,37818025.27012198,16.1275534519611,17.448296432369048,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-17,2008,10,-0.8660254037844386,0.5000000000000001,44635048.047357775,37969297.37120246,17.61402996144921,17.45228845353324,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-17,2008,10,-0.8660254037844386,0.5000000000000001,1675402.0537488572,0.0,14.33156432339856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-21,2008,10,-0.8660254037844386,0.5000000000000001,844098.3240291225,14749029.85534757,13.646025449153012,16.506687933869255,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-22,2008,10,-0.8660254037844386,0.5000000000000001,46978216.58779027,0.0,17.665194596666673,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2008-10-23,2008,10,-0.8660254037844386,0.5000000000000001,172234682.40750986,16337386.916692693,18.964368543193242,16.608966776397903,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.0
2008-10-23,2008,10,-0.8660254037844386,0.5000000000000001,1403357.3326077294,0.0,14.154378731041566,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
2008-10-27,2008,10,-0.8660254037844386,0.5000000000000001,592094.1308391377,9076326.064829273,13.291422594941277,16.021180160463217,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.0
2008-10-30,2008,10,-0.8660254037844386,0.5000000000000001,913532753.9283042,226908151.62073186,20.632829789656533,19.24005587956176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2008-10-30,2008,10,-0.8660254037844386,0.5000000000000001,886591756.9708064,302544202.1609758,20.602895184011405,19.52773795091177,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2008-10-31,2008,10,-0.8660254037844386,0.5000000000000001,187866.33505286873,0.0,12.14349132810122,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2008-11-05,2008,11,-0.5000000000000004,0.8660254037844384,578122.6395833439,27228978.19448782,13.267543034092924,17.119792375680174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-07,2008,11,-0.5000000000000004,0.8660254037844384,611252.7424409814,0.0,13.32326744235531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-13,2008,11,-0.5000000000000004,0.8660254037844384,4479156.323946171,0.0,15.314945489365202,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0
2008-11-13,2008,11,-0.5000000000000004,0.8660254037844384,30254420.21609758,15127210.10804879,17.225152887665445,16.532005740158517,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-14,2008,11,-0.5000000000000004,0.8660254037844384,21178094.151268307,4538163.032414637,16.868477957892292,15.328033090079993,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-17,2008,11,-0.5000000000000004,0.8660254037844384,801814.7463351045,6050884.043219516,13.59463411772944,15.615715107443416,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-18,2008,11,-0.5000000000000004,0.8660254037844384,74961379.994867,196653731.40463427,18.13248361881528,19.096955036599095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-19,2008,11,-0.5000000000000004,0.8660254037844384,4762321.057237726,18152652.129658546,15.376245934409404,16.7143272859348,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-19,2008,11,-0.5000000000000004,0.8660254037844384,406061.2136513645,0.0,12.914261662438989,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2008-11-20,2008,11,-0.5000000000000004,0.8660254037844384,593919417.8288001,55970677.39978052,20.202254209587093,17.840338511569154,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-11-21,2008,11,-0.5000000000000004,0.8660254037844384,468913249.8529703,226908151.62073186,19.96592834310384,19.24005587956176,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2008-11-24,2008,11,-0.5000000000000004,0.8660254037844384,505146078.13593876,226908151.62073186,20.040358211026124,19.24005587956176,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-26,2008,11,-0.5000000000000004,0.8660254037844384,82574272.52486543,30254420.21609758,18.229208731441187,17.225152887665445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-26,2008,11,-0.5000000000000004,0.8660254037844384,164855653.52033985,45381630.32414637,18.92058082789672,17.630617984755933,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0
2008-11-26,2008,11,-0.5000000000000004,0.8660254037844384,247683403.62865978,121017680.86439031,19.327661894349404,18.61144722399557,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-27,2008,11,-0.5000000000000004,0.8660254037844384,77008442.4737605,30254420.21609758,18.159425629309617,17.225152887665445,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-27,2008,11,-0.5000000000000004,0.8660254037844384,1158857.7483523476,5445795.638897564,13.962946241169357,15.510354610148376,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-04,2008,12,-2.4492935982947064e-16,1.0,13518677.886582563,12858128.59184147,16.419582908315167,16.369486822326515,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0
2008-12-04,2008,12,-2.4492935982947064e-16,1.0,5865563.617627832,4840707.2345756125,15.584609304426404,15.392571597445475,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-05,2008,12,-2.4492935982947064e-16,1.0,15262406.522947455,31010780.72150002,16.5409033382802,17.249845499449645,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
2008-12-09,2008,12,-2.4492935982947064e-16,1.0,408371483.535254,49919793.356561005,19.827687819425446,17.725928162557047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-09,2008,12,-2.4492935982947064e-16,1.0,341861300.6729432,105890470.75634153,19.64991566210506,18.47791583255151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-10,2008,12,-2.4492935982947064e-16,1.0,352605977.9988899,121017680.86439031,19.680861784672793,18.61144722399557,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2008-12-10,2008,12,-2.4492935982947064e-16,1.0,170966654.60924974,48407072.34575613,18.95697909901552,17.695156504516294,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-10,2008,12,-2.4492935982947064e-16,1.0,162706.75920116197,3781802.5270121973,11.99971098230454,15.145711577356723,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0
2008-12-11,2008,12,-2.4492935982947064e-16,1.0,86966896.66883053,90763260.64829274,18.28103811765031,18.323765154298204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-12-12,2008,12,-2.4492935982947064e-16,1.0,33111342.09166165,17722400.994323403,17.315386473232927,16.690340046681822,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-12,2008,12,-2.4492935982947064e-16,1.0,67878.81719683654,0.0,11.125494026310307,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0
2008-12-17,2008,12,-2.4492935982947064e-16,1.0,479532.56042514666,22690815.162073184,13.080569161315529,16.937470826231337,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-18,2008,12,-2.4492935982947064e-16,1.0,254390799.51424256,83199655.59426834,19.354382227275778,18.23675377831018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-18,2008,12,-2.4492935982947064e-16,1.0,33030028.799167857,55214316.89437808,17.312927699551484,17.82673285975812,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
2008-12-19,2008,12,-2.4492935982947064e-16,1.0,113795486.35345751,52945235.378170766,18.549913424682714,17.784768661435287,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-19,2008,12,-2.4492935982947064e-16,1.0,76962926.2112664,90763260.64829274,18.158834399087823,18.323765154298204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
2008-12-19,2008,12,-2.4492935982947064e-16,1.0,282428.03815929254,17396291.624256108,12.551182605658061,16.671767673911148,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-23,2008,12,-2.4492935982947064e-16,1.0,27003145.587505773,4538163.032414637,17.111463957456305,15.328033090079993,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-24,2008,12,-2.4492935982947064e-16,1.0,322019641.0767646,121017680.86439031,19.590123101886643,18.61144722399557,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-24,2008,12,-2.4492935982947064e-16,1.0,213273.99715034748,0.0,12.270337678415496,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,59043523.559705876,90763260.64829274,17.893785434301645,18.323765154298204,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,302961713.15995795,113454075.81036593,19.52911699958233,18.54690870340888,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,369228538.5423765,90763260.64829274,19.72692635864109,18.323765154298204,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,22508415.800753366,0.0,16.92939987725764,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,1730335.0045352257,22690815.162073184,14.363826169889954,16.937470826231337,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-25,2008,12,-2.4492935982947064e-16,1.0,114966796.8211708,13765761.1983244,18.560153930042926,16.437695067225235,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
