budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated,title,keywords,month,month_sin,month_cos
0.0,84191.0,1.346317,2013-03-01,8326.0,89.0,5.8,16.0,60.0,2013.0,4.0,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451.0,1784956.0,27855.0,71070.0,50095.0,11210.574901011878,0.0,,"[{'id': 494, 'name': 'father son relationship'}, {'id': 641, 'name': 'single parent'}, {'id': 33479, 'name': 'single father'}, {'id': 155644, 'name': 'toddler'}]",3,1.0,6.123233995736766e-17
13000000.0,107811.0,11.29356,2013-03-01,48065672.0,93.0,5.7,748.0,60.0,2013.0,4.0,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996701.0,73128.0,65225.0,131723.0,95137.0,64718209.95958076,17503900.277823012,21 & Over,"[{'id': 567, 'name': 'alcohol'}, {'id': 1421, 'name': 'birthday'}, {'id': 166611, 'name': 'debauchery'}]",3,1.0,6.123233995736766e-17
200000000.0,68728.0,11.137329,2013-03-07,491868548.0,130.0,5.7,3576.0,66.0,2013.0,3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,17051.0,18973.0,3293.0,1812.0,5367.0,662278308.768431,269290773.5049694,Oz: The Great and Powerful,"[{'id': 291, 'name': 'circus'}, {'id': 616, 'name': 'witch'}, {'id': 2343, 'name': 'magic'}, {'id': 3929, 'name': 'hope'}, {'id': 4662, 'name': 'illusion'}, {'id': 44451, 'name': 'lost'}, {'id': 172365, 'name': 'magic trick'}, {'id': 177912, 'name': 'wizard'}, {'id': 209714, 'name': '3d'}]",3,1.0,6.123233995736766e-17
0.0,102362.0,7.150388,2013-03-08,18074539.0,118.0,5.9,646.0,67.0,2013.0,4.0,10,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,72466.0,87722.0,18288.0,55470.0,17882.0,24336532.940278683,0.0,,"[{'id': 9748, 'name': 'revenge'}, {'id': 14512, 'name': 'new york city'}, {'id': 155755, 'name': 'mysterious woman'}, {'id': 167352, 'name': 'crime lord'}]",3,1.0,6.123233995736766e-17
5000000.0,144789.0,6.757549,2013-03-08,11724119.0,90.0,5.8,219.0,67.0,2013.0,4.0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3131.0,955.0,1610.0,114461.0,34021.0,15785985.370871544,6732269.337624236,I'm So Excited!,"[{'id': 3800, 'name': 'airplane'}]",3,1.0,6.123233995736766e-17
2900000.0,123109.0,7.202832,2013-03-09,74918.0,86.0,5.5,173.0,68.0,2013.0,5.0,10,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,114019.0,205474.0,6906.0,78659.0,78434.0,100873.63084722651,3904716.215822057,No One Lives,"[{'id': 236, 'name': 'suicide'}, {'id': 255, 'name': 'male nudity'}, {'id': 293, 'name': 'female nudity'}, {'id': 1366, 'name': 'shotgun'}, {'id': 1946, 'name': 'restaurant'}, {'id': 2483, 'name': 'nudity'}, {'id': 2669, 'name': 'motel'}, {'id': 3306, 'name': 'highway'}, {'id': 6149, 'name': 'police'}, {'id': 6259, 'name': 'psychopath'}, {'id': 9826, 'name': 'murder'}, {'id': 9935, 'name': 'travel'}, {'id': 10292, 'name': 'gore'}, {'id': 10714, 'name': 'serial killer'}, {'id': 10726, 'name': 'gang'}, {'id': 11221, 'name': 'blood'}, {'id': 12339, 'name': 'slasher'}, {'id': 13006, 'name': 'torture'}, {'id': 14541, 'name': 'crash'}, {'id': 14687, 'name': 'extreme violence'}, {'id': 14819, 'name': 'violence'}, {'id': 17953, 'name': 'country'}, {'id': 155781, 'name': 'trailer'}, {'id': 177673, 'name': 'wrecking yard'}, {'id': 180738, 'name': 'kiddnapping'}, {'id': 181620, 'name': 'tracking device'}, {'id': 214984, 'name': 'person in car trunk'}]",3,1.0,6.123233995736766e-17
3512454.0,110428.0,0.134014,2013-03-13,115860.0,95.0,7.0,20.0,72.0,2013.0,2.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,1139100.0,1158669.0,1193600.0,1193599.0,156000.1450914288,4729357.272803119,Camille Claudel 1915,"[{'id': 254, 'name': 'france'}, {'id': 745, 'name': 'nun'}, {'id': 5565, 'name': 'biography'}, {'id': 12438, 'name': 'sculpture'}, {'id': 160174, 'name': 'mental asylum'}, {'id': 161167, 'name': 'persecution'}, {'id': 185722, 'name': 'based on true events'}, {'id': 188356, 'name': 'separation from family'}, {'id': 223232, 'name': 'estranged brother'}, {'id': 235133, 'name': 'religious institution'}, {'id': 235134, 'name': 'estranged mother'}]",3,1.0,6.123233995736766e-17
3512454.0,110428.0,0.134014,2013-03-13,115860.0,95.0,7.0,20.0,72.0,2013.0,2.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,1139100.0,1158669.0,1193600.0,1193599.0,156000.1450914288,4729357.272803119,Camille Claudel 1915,"[{'id': 254, 'name': 'france'}, {'id': 745, 'name': 'nun'}, {'id': 5565, 'name': 'biography'}, {'id': 12438, 'name': 'sculpture'}, {'id': 160174, 'name': 'mental asylum'}, {'id': 161167, 'name': 'persecution'}, {'id': 185722, 'name': 'based on true events'}, {'id': 188356, 'name': 'separation from family'}, {'id': 223232, 'name': 'estranged brother'}, {'id': 235133, 'name': 'religious institution'}, {'id': 235134, 'name': 'estranged mother'}]",3,1.0,6.123233995736766e-17
3512454.0,110428.0,0.110065,2013-03-13,115860.0,95.0,7.0,20.0,72.0,2013.0,2.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,1139100.0,1158669.0,1193600.0,1193599.0,156000.1450914288,4729357.272803119,Camille Claudel 1915,"[{'id': 254, 'name': 'france'}, {'id': 745, 'name': 'nun'}, {'id': 5565, 'name': 'biography'}, {'id': 12438, 'name': 'sculpture'}, {'id': 160174, 'name': 'mental asylum'}, {'id': 161167, 'name': 'persecution'}, {'id': 185722, 'name': 'based on true events'}, {'id': 188356, 'name': 'separation from family'}, {'id': 223232, 'name': 'estranged brother'}, {'id': 235133, 'name': 'religious institution'}, {'id': 235134, 'name': 'estranged mother'}]",3,1.0,6.123233995736766e-17
3512454.0,110428.0,0.110065,2013-03-13,115860.0,95.0,7.0,20.0,72.0,2013.0,2.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,1139100.0,1158669.0,1193600.0,1193599.0,156000.1450914288,4729357.272803119,Camille Claudel 1915,"[{'id': 254, 'name': 'france'}, {'id': 745, 'name': 'nun'}, {'id': 5565, 'name': 'biography'}, {'id': 12438, 'name': 'sculpture'}, {'id': 160174, 'name': 'mental asylum'}, {'id': 161167, 'name': 'persecution'}, {'id': 185722, 'name': 'based on true events'}, {'id': 188356, 'name': 'separation from family'}, {'id': 223232, 'name': 'estranged brother'}, {'id': 235133, 'name': 'religious institution'}, {'id': 235134, 'name': 'estranged mother'}]",3,1.0,6.123233995736766e-17
30000000.0,124459.0,9.385769,2013-03-14,27437881.0,100.0,5.3,732.0,73.0,2013.0,3.0,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0,206.0,884.0,59315.0,4691.0,36943840.989136524,40393616.025745414,The Incredible Burt Wonderstone,"[{'id': 2343, 'name': 'magic'}, {'id': 14570, 'name': 'las vegas'}]",3,1.0,6.123233995736766e-17
13000000.0,158011.0,8.611077,2013-03-14,68572378.0,94.0,6.6,1275.0,73.0,2013.0,3.0,11,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,4587.0,17140.0,9779.0,11486.0,83244.0,92329543.56347574,17503900.277823012,The Call,"[{'id': 1353, 'name': 'underground'}, {'id': 1420, 'name': 'gas station'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 9826, 'name': 'murder'}, {'id': 9937, 'name': 'suspense'}, {'id': 10714, 'name': 'serial killer'}, {'id': 11108, 'name': 'american flag'}, {'id': 14688, 'name': 'multiple stabbings'}, {'id': 14819, 'name': 'violence'}, {'id': 15000, 'name': 'person on fire'}, {'id': 15156, 'name': 'cell phone'}, {'id': 176182, 'name': 'psycho'}]",3,1.0,6.123233995736766e-17
8500000.0,93828.0,7.67857,2013-03-15,9747.0,99.0,5.7,284.0,74.0,2013.0,4.0,11,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,5530.0,2983.0,18616.0,3064.0,1670.0,13123.885846764686,11444857.873961201,Welcome to the Punch,"[{'id': 703, 'name': 'detective'}, {'id': 782, 'name': 'assassin'}, {'id': 10051, 'name': 'heist'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 15009, 'name': 'criminal'}]",3,1.0,6.123233995736766e-17
0.0,121677.0,6.231928,2013-03-17,519535.0,130.0,6.6,80.0,76.0,2013.0,6.0,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53240.0,11661.0,2628.0,23626.0,81697.0,699529.9100645215,0.0,,"[{'id': 242, 'name': 'new york'}, {'id': 321, 'name': 'terror'}, {'id': 1562, 'name': 'hostage'}, {'id': 1566, 'name': 'dream'}, {'id': 2156, 'name': 'homeland'}, {'id': 5471, 'name': 'pakistani'}, {'id': 5636, 'name': 'wall street'}, {'id': 6711, 'name': 'crisis'}, {'id': 11933, 'name': 'conflict'}, {'id': 18035, 'name': 'family'}, {'id': 187056, 'name': 'woman director'}]",3,1.0,6.123233995736766e-17
0.0,178915.0,4.709454,2013-03-19,9500000.0,100.0,6.1,133.0,78.0,2013.0,1.0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55914.0,120832.0,132419.0,41527.0,131632.0,12791311.741486048,0.0,,[],3,1.0,6.123233995736766e-17
135000000.0,49519.0,14.757874,2013-03-20,585178928.0,98.0,6.8,2447.0,79.0,2013.0,2.0,12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2963.0,54693.0,10859.0,2229.0,9599.0,787916430.7996441,181771272.11585438,The Croods,"[{'id': 4428, 'name': 'stone age'}, {'id': 5600, 'name': 'daughter'}, {'id': 5905, 'name': 'father'}, {'id': 10506, 'name': 'prehistoric'}, {'id': 14704, 'name': 'ancient world'}, {'id': 15300, 'name': 'father daughter relationship'}, {'id': 18035, 'name': 'family'}, {'id': 159955, 'name': 'cavemen'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",3,1.0,6.123233995736766e-17
70000000.0,117263.0,10.978188,2013-03-20,161025640.0,120.0,6.2,3010.0,79.0,2013.0,2.0,12,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,17276.0,6383.0,9780.0,192.0,8329.0,216813595.74866372,94251770.7267393,Olympus Has Fallen,"[{'id': 833, 'name': 'white house'}, {'id': 41249, 'name': 'secret service'}, {'id': 158774, 'name': 'terrorist attack'}]",3,1.0,6.123233995736766e-17
15000000.0,97367.0,7.492658,2013-03-20,35485608.0,140.0,6.8,1689.0,79.0,2013.0,2.0,12,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,30614.0,51329.0,8170.0,122889.0,1041440.0,47779734.133070655,20196808.012872707,The Place Beyond the Pines,"[{'id': 417, 'name': 'corruption'}, {'id': 494, 'name': 'father son relationship'}, {'id': 3473, 'name': 'carnival'}, {'id': 10260, 'name': 'mechanic'}, {'id': 14735, 'name': 'motorcycle'}, {'id': 15363, 'name': 'bank robbery'}]",3,1.0,6.123233995736766e-17
4881000.0,188183.0,2.32186,2013-03-20,81350000.0,123.0,6.3,42.0,79.0,2013.0,2.0,12,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38280.0,1183786.0,103598.0,1018563.0,96613.0,109534022.12314633,6572041.327388779,Finding Mr. Right,"[{'id': 187056, 'name': 'woman director'}]",3,1.0,6.123233995736766e-17
13000000.0,144340.0,10.098539,2013-03-21,18000000.0,107.0,5.5,307.0,80.0,2013.0,3.0,12,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56323.0,22226.0,3968.0,10437.0,12900.0,24236169.61544725,17503900.277823012,Admission,"[{'id': 2307, 'name': 'princeton university'}, {'id': 208744, 'name': 'admissions'}]",3,1.0,6.123233995736766e-17
110000.0,180048.0,1.104156,2013-03-21,270000.0,165.0,6.9,6.0,80.0,2013.0,3.0,12,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072750.0,448468.0,309241.0,557451.0,1160636.0,363542.54423170874,148109.9254277332,Amen,"[{'id': 271, 'name': 'competition'}, {'id': 4048, 'name': 'musician'}, {'id': 6027, 'name': 'music'}, {'id': 9673, 'name': 'love'}, {'id': 14765, 'name': 'church'}, {'id': 33624, 'name': 'band'}, {'id': 193685, 'name': 'malayalam'}]",3,1.0,6.123233995736766e-17
0.0,156268.0,3.097025,2013-03-22,228.0,84.0,3.6,31.0,81.0,2013.0,4.0,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60949.0,17647.0,3490.0,49265.0,1137588.0,306.99148179566515,0.0,,"[{'id': 703, 'name': 'detective'}, {'id': 726, 'name': 'drug abuse'}, {'id': 9073, 'name': 'marilyn monroe'}, {'id': 12425, 'name': 'racism'}, {'id': 220423, 'name': 'terrorizing'}, {'id': 220424, 'name': 'reviewers'}]",3,1.0,6.123233995736766e-17
44000000.0,72710.0,11.342024,2013-03-22,63327201.0,125.0,6.0,1859.0,81.0,2013.0,4.0,12,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,36592.0,9824.0,105727.0,227.0,3713.0,85267154.70597337,59243970.17109328,The Host,"[{'id': 818, 'name': 'based on novel'}, {'id': 1583, 'name': 'mass murder'}, {'id': 4565, 'name': 'dystopia'}, {'id': 14900, 'name': 'genocide'}, {'id': 14909, 'name': 'alien invasion'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 212760, 'name': 'interspecies romance'}, {'id': 220392, 'name': 'alien parasites'}]",3,1.0,6.123233995736766e-17
0.0,182127.0,1.54105,2013-03-22,37884.0,100.0,6.0,131.0,81.0,2013.0,4.0,12,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,66717.0,64895.0,64433.0,132739.0,26724.0,51009.05831731131,0.0,,"[{'id': 5565, 'name': 'biography'}]",3,1.0,6.123233995736766e-17
130000000.0,72559.0,10.560608,2013-03-26,371876278.0,110.0,5.4,3045.0,85.0,2013.0,1.0,13,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,18918.0,51976.0,88995.0,62.0,11007.0,500714252.7538453,175039002.77823013,G.I. Joe: Retaliation,"[{'id': 321, 'name': 'terror'}, {'id': 782, 'name': 'assassin'}, {'id': 1328, 'name': 'secret'}, {'id': 1576, 'name': 'technology'}, {'id': 2534, 'name': 'missile'}, {'id': 3467, 'name': 'warhead'}, {'id': 8570, 'name': 'president'}, {'id': 10084, 'name': 'rescue'}, {'id': 10410, 'name': 'conspiracy'}, {'id': 14601, 'name': 'explosion'}, {'id': 14643, 'name': 'battle'}, {'id': 18420, 'name': 'surveillance'}, {'id': 191574, 'name': 'cobra'}]",3,1.0,6.123233995736766e-17
20000000.0,68727.0,7.876299,2013-03-27,24261569.0,101.0,6.5,975.0,86.0,2013.0,2.0,13,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5530.0,1925.0,5916.0,219737.0,165424.0,32667083.41227094,26929077.350496944,Trance,"[{'id': 1453, 'name': 'amnesia'}, {'id': 14789, 'name': 'art thief'}, {'id': 156835, 'name': 'hypnotism'}, {'id': 159343, 'name': 'heist movie'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",3,1.0,6.123233995736766e-17
0.0,191294.0,3.727996,2013-03-28,180590.0,102.0,6.9,62.0,87.0,2013.0,3.0,13,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171819.0,1171820.0,1171821.0,93236.0,1307881.0,243156.10393631217,0.0,,"[{'id': 1192, 'name': 'sweden'}, {'id': 4470, 'name': 'punk'}, {'id': 9717, 'name': 'based on comic'}, {'id': 160396, 'name': 'all girl band'}, {'id': 164060, 'name': 'girl band'}, {'id': 197619, 'name': 'foreign'}]",3,1.0,6.123233995736766e-17
0.0,126963.0,10.834344,2013-03-30,50353002.0,85.0,6.5,370.0,89.0,2013.0,5.0,13,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,90496.0,85286.0,20664.0,78402.0,1024388.0,67797994.28438637,0.0,,"[{'id': 10936, 'name': 'bingo'}, {'id': 10988, 'name': 'based on tv series'}, {'id': 12554, 'name': 'dragon'}, {'id': 14643, 'name': 'battle'}, {'id': 161172, 'name': 'gods'}, {'id': 210024, 'name': 'anime'}]",3,1.0,6.123233995736766e-17
0.0,168055.0,6.579812,2013-04-02,7636.0,96.0,5.9,143.0,92.0,2013.0,1.0,14,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4390.0,932524.0,129765.0,1069634.0,20081.0,10281.521732419733,0.0,,"[{'id': 9840, 'name': 'romance'}, {'id': 10267, 'name': 'comedy'}]",4,0.8660254037844387,-0.49999999999999983
16000000.0,111190.0,12.260159,2013-04-03,318982.0,100.0,6.1,296.0,93.0,2013.0,2.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.0,32.0,109438.0,968863.0,77335.0,429494.5475708108,21543261.880397554,Adore,"[{'id': 4663, 'name': 'lovers'}, {'id': 187056, 'name': 'woman director'}]",4,0.8660254037844387,-0.49999999999999983
4100000.0,205017.0,1.296259,2013-04-04,4300000.0,136.0,6.6,27.0,94.0,2013.0,3.0,14,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224223.0,130958.0,227849.0,1208682.0,53375.0,5789751.630356843,5520460.856851874,Lootera,"[{'id': 437, 'name': 'painter'}, {'id': 2679, 'name': 'artist'}, {'id': 9673, 'name': 'love'}, {'id': 156866, 'name': 'based on short story'}]",4,0.8660254037844387,-0.49999999999999983
100000.0,145197.0,8.003815,2013-04-05,444098.0,96.0,6.5,277.0,95.0,2013.0,4.0,14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,139150.0,76624.0,141226.0,1819469.0,1473740.0,597957.4696600495,134645.38675248472,Upstream Color,"[{'id': 1647, 'name': 'sadness'}, {'id': 3363, 'name': 'hypnosis'}, {'id': 3929, 'name': 'hope'}, {'id': 6203, 'name': 'loss'}, {'id': 9840, 'name': 'romance'}, {'id': 10183, 'name': 'independent film'}, {'id': 33515, 'name': 'drugged'}, {'id': 157634, 'name': 'parasite'}]",4,0.8660254037844387,-0.49999999999999983
3000000.0,132344.0,11.30324,2013-04-05,11176469.0,108.0,7.3,583.0,95.0,2013.0,4.0,14,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1146.0,12042.0,1140264.0,1140265.0,15048599.910321562,4039361.6025745417,Before Midnight,"[{'id': 612, 'name': 'hotel'}, {'id': 822, 'name': 'airport'}, {'id': 922, 'name': 'hotel room'}, {'id': 1200, 'name': 'greece'}, {'id': 1566, 'name': 'dream'}, {'id': 8011, 'name': 'greek'}, {'id': 9713, 'name': 'friends'}, {'id': 10818, 'name': 'author'}, {'id': 13028, 'name': 'writer'}, {'id': 14714, 'name': 'summer vacation'}, {'id': 15016, 'name': 'twins'}]",4,0.8660254037844387,-0.49999999999999983
17000000.0,109428.0,12.01525,2013-04-05,97542952.0,91.0,6.4,1754.0,95.0,2013.0,4.0,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,530618.0,79795.0,17441.0,51989.0,1046233.0,131337084.97019053,22889715.747922402,Evil Dead,"[{'id': 9714, 'name': 'remake'}, {'id': 15001, 'name': 'demon'}, {'id': 157466, 'name': 'necronomicon'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",4,0.8660254037844387,-0.49999999999999983
120000000.0,75612.0,14.654053,2013-04-10,286168572.0,124.0,6.4,4862.0,100.0,2013.0,2.0,15,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,500.0,192.0,18182.0,127558.0,12795.0,385312780.5334627,161574464.10298166,Oblivion,"[{'id': 1612, 'name': 'spacecraft'}, {'id': 4565, 'name': 'dystopia'}, {'id': 9882, 'name': 'space'}, {'id': 11930, 'name': 'drone'}, {'id': 156395, 'name': 'imax'}, {'id': 186497, 'name': 'human vs alien'}]",4,0.8660254037844387,-0.49999999999999983
20000000.0,4258.0,14.27281,2013-04-11,78378744.0,86.0,4.6,813.0,101.0,2013.0,3.0,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35548.0,67600.0,6952.0,49265.0,451684.0,105533362.99053991,26929077.350496944,Scary Movie 5,"[{'id': 9663, 'name': 'sequel'}, {'id': 9755, 'name': 'parody'}, {'id': 11931, 'name': 'spoof'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",4,0.8660254037844387,-0.49999999999999983
40000000.0,109410.0,11.637224,2013-04-12,95020213.0,128.0,6.8,795.0,102.0,2013.0,4.0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172069.0,164205.0,3.0,87243.0,22227.0,127940333.28688477,53858154.70099389,42,"[{'id': 1480, 'name': 'baseball'}, {'id': 5565, 'name': 'biography'}, {'id': 6075, 'name': 'sport'}, {'id': 186654, 'name': 'brooklyn dodgers'}]",4,0.8660254037844387,-0.49999999999999983
25000000.0,134374.0,9.218002,2013-04-18,86175291.0,130.0,6.1,1595.0,108.0,2013.0,3.0,16,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,13240.0,18918.0,53650.0,4252.0,228.0,116031053.85202916,33661346.68812118,Pain & Gain,"[{'id': 416, 'name': 'miami'}, {'id': 11454, 'name': 'scam'}, {'id': 14536, 'name': 'crime'}, {'id': 155547, 'name': 'weight lifting'}, {'id': 161320, 'name': 'weightlifting'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",4,0.8660254037844387,-0.49999999999999983
200000000.0,68721.0,23.721243,2013-04-18,1215439994.0,130.0,6.8,8951.0,108.0,2013.0,3.0,16,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,3223.0,12052.0,1896.0,529.0,15556.0,1636533880.665677,269290773.5049694,Iron Man 3,"[{'id': 949, 'name': 'terrorist'}, {'id': 5597, 'name': 'war on terror'}, {'id': 6335, 'name': 'tennessee'}, {'id': 8613, 'name': 'malibu'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 12555, 'name': 'tony stark'}, {'id': 173776, 'name': 'iron man'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 188721, 'name': 'mandarin'}, {'id': 209714, 'name': '3d'}, {'id': 209748, 'name': 'war machine'}, {'id': 209822, 'name': 'iron patriot'}, {'id': 209823, 'name': 'extremis'}]",4,0.8660254037844387,-0.49999999999999983
1200000.0,176124.0,1.472463,2013-04-19,2861020.0,114.0,6.3,25.0,109.0,2013.0,4.0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108532.0,131935.0,211599.0,1080212.0,124547.0,3852231.4440659382,1615744.6410298166,Home Run,"[{'id': 1480, 'name': 'baseball'}]",4,0.8660254037844387,-0.49999999999999983
0.0,171540.0,4.552786,2013-04-21,33232.0,110.0,6.5,124.0,111.0,2013.0,6.0,16,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,164.0,25087.0,95561.0,235132.0,8793.0,44745.35492558572,0.0,,"[{'id': 9937, 'name': 'suspense'}, {'id': 14676, 'name': 'series of murders'}]",4,0.8660254037844387,-0.49999999999999983
35000000.0,87567.0,6.651605,2013-04-25,21819348.0,90.0,5.7,421.0,115.0,2013.0,3.0,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,3092.0,25541.0,71070.0,17052.0,29378745.50147054,47125885.36336965,The Big Wedding,"[{'id': 2393, 'name': 'adoption'}, {'id': 6038, 'name': 'marriage'}, {'id': 15160, 'name': 'divorce'}, {'id': 178131, 'name': 'birth mother'}]",4,0.8660254037844387,-0.49999999999999983
0.0,191421.0,2.871986,2013-04-25,116000000.0,131.0,6.1,48.0,115.0,2013.0,3.0,17,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993943.0,937809.0,586419.0,1590275.0,1173214.0,156188648.63288227,0.0,,"[{'id': 3616, 'name': 'college'}, {'id': 187056, 'name': 'woman director'}, {'id': 217896, 'name': 'nanjing'}]",4,0.8660254037844387,-0.49999999999999983
1300000.0,192558.0,2.831069,2013-04-25,16000000.0,132.0,6.8,41.0,115.0,2013.0,3.0,17,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142626.0,130991.0,229276.0,946248.0,88804.0,21543261.880397554,1750390.0277823014,Aashiqui 2,"[{'id': 2679, 'name': 'artist'}, {'id': 4344, 'name': 'musical'}, {'id': 10703, 'name': 'tragic love'}]",4,0.8660254037844387,-0.49999999999999983
10000000.0,103731.0,7.881579,2013-05-01,21587700.0,130.0,7.0,1080.0,121.0,2013.0,2.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10297.0,1034681.0,1171570.0,9880.0,368.0,29066842.155966144,13464538.675248472,Mud,"[{'id': 1261, 'name': 'river'}, {'id': 1585, 'name': 'snake'}, {'id': 5521, 'name': 'arkansas'}, {'id': 10718, 'name': 'fugitive'}, {'id': 158244, 'name': 'river boat'}]",5,0.49999999999999994,-0.8660254037844387
310000.0,189227.0,1.217786,2013-05-01,12000000.0,138.0,7.0,11.0,121.0,2013.0,2.0,18,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123766.0,1125016.0,237627.0,130114.0,1187398.0,16157446.410298167,417400.69893270265,Soodhu Kavvum,"[{'id': 1930, 'name': 'kidnapping'}, {'id': 10123, 'name': 'dark comedy'}]",5,0.49999999999999994,-0.8660254037844387
6000000.0,127373.0,8.535611,2013-05-02,1066471.0,93.0,7.4,149.0,122.0,2013.0,3.0,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28846.0,1231.0,4581.0,1060629.0,576084.0,1435954.0025530914,8078723.205149083,What Maisie Knew,[],5,0.49999999999999994,-0.8660254037844387
