budget,id,popularity,release_date,revenue,runtime,vote_average,vote_count,doy,year,dow,week,genre_drama,genre_comedy,genre_thriller,genre_romance,genre_action,genre_horror,genre_crime,genre_documentary,genre_adventure,genre_science_fiction,other_genre,Actor_1,Actor_2,Actor_3,Actor_4,Actor_5,revenue_inflated,budget_inflated
23000000.0,10147.0,10.930143,2003-11-26,76488889.0,91.0,6.4,666.0,330.0,2003.0,2.0,48,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,879.0,19754.0,63992.0,1897.0,27772.0,133376730.28263354,40106018.489830226
15000000.0,86838.0,9.643538,2012-09-07,19422261.0,110.0,6.7,1224.0,251.0,2012.0,4.0,36,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,72466.0,6807.0,57755.0,4690.0,2887.0,27082218.4475903,20915859.21504476
24000000.0,14030.0,8.407519,1969-12-12,33208099.0,146.0,6.6,61.0,346.0,1969.0,4.0,50,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,6837.0,19610.0,82280.0,45290.0,299428082.75028884,216401245.55178338
30000000.0,12244.0,18.502877,2009-08-19,48428063.0,79.0,6.6,1291.0,231.0,2009.0,2.0,34,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,290.0,2641.0,4764.0,1064.0,6161.0,70549064.34195143,43703419.03326885
5000000.0,111479.0,3.711772,2013-10-11,40400.0,101.0,6.5,45.0,284.0,2013.0,4.0,41,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566.0,10989.0,50463.0,16478.0,34408.0,55190.92859722468,6830560.469953549
40000000.0,23047.0,13.471159,2011-01-07,88100000.0,95.0,5.2,756.0,7.0,2011.0,4.0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,2963.0,2372.0,4455.0,113.0,143548.0,126727740.8177173,57538134.3099738
7000000.0,23830.0,15.280219,2010-05-11,7644937.0,90.0,6.1,243.0,131.0,2010.0,1.0,19,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,65731.0,8170.0,19866.0,2171.0,11177234.216310091,10234307.949715039
2000000.0,41393.0,0.717595,2006-02-25,30.0,90.0,4.0,4.0,56.0,2006.0,5.0,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25541.0,562189.0,3197.0,1070021.0,974352.0,48.18260950764935,3212173.9671766236
0.0,45576.0,0.719517,2009-06-06,288.0,85.0,6.8,19.0,157.0,2009.0,5.0,23,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,570196.0,570197.0,570198.0,400145.0,570199.0,419.5528227193809,0.0
13000000.0,9950.0,15.295949,2006-03-16,2636637.0,125.0,6.5,139.0,75.0,2006.0,3.0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12835.0,20752.0,17923.0,60795.0,7466.0,4234668.366147336,20879130.786648054
25000000.0,36677.0,1.278665,1986-11-26,1579260.0,94.0,5.1,12.0,330.0,1986.0,2.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12518.0,9995.0,12261.0,526.0,6474.0,4605800.149559324,72910732.70961279
195000000.0,38356.0,4.503505,2011-06-28,1123746996.0,154.0,6.1,3351.0,179.0,2011.0,1.0,26,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,10959.0,6949.0,83586.0,3910.0,19536.0,1616457639.6569397,280498404.7611223
5000000.0,45658.0,4.779994,2010-10-15,2614773.0,97.0,6.0,210.0,288.0,2010.0,4.0,41,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15556.0,23659.0,77870.0,4784.0,82163.0,3822913.157228606,7310219.964082171
15000000.0,9424.0,11.054751,1998-07-24,17507368.0,84.0,5.5,104.0,205.0,1998.0,4.0,30,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,11006.0,3897.0,6408.0,52023.0,21089.0,34213556.78907852,29313563.971247863
1000000.0,10520.0,1.833892,2007-02-09,18479.0,87.0,6.0,12.0,40.0,2007.0,4.0,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53936.0,18516.0,32030.0,43903.0,36551.0,28750.24834808526,1555833.5596128178
38000000.0,8874.0,4.678572,1997-06-19,299288605.0,105.0,6.4,606.0,170.0,1997.0,3.0,25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204.0,20212.0,6941.0,4757.0,6541.0,598567261.0117805,75998736.79937683
32000000.0,9714.0,8.04209,1997-12-12,79082515.0,102.0,5.1,632.0,346.0,1997.0,4.0,50,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15789.0,53573.0,58724.0,15799.0,1245.0,158162401.129415,63998936.25210681
258000000.0,559.0,27.614265,2007-05-01,890871626.0,139.0,5.9,3687.0,121.0,2007.0,1.0,18,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,2219.0,205.0,17051.0,19159.0,17052.0,1386047973.037639,401405058.380107
42000000.0,46528.0,5.510805,2010-12-02,11087569.0,100.0,6.3,138.0,336.0,2010.0,3.0,48,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,7517.0,16962.0,118.0,6413.0,69636.0,16210513.651387718,61405847.69829024
7000000.0,158916.0,5.799861,2013-01-24,6147.0,95.0,6.0,71.0,24.0,2013.0,3.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,31717.0,11355.0,17093.0,1035389.0,8397.491041760893,9562784.65793497
5800000.0,28448.0,1.799311,1987-12-04,257043.0,94.0,6.4,16.0,338.0,1987.0,4.0,49,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,15416.0,100839.0,9807.0,87957.0,735670.008552581,16599892.039872589
1379375.0,319993.0,2.214179,2015-01-22,105097.0,108.0,7.5,28.0,22.0,2015.0,3.0,4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479941.0,1427391.0,592230.0,1315264.0,39961.0,139252.3736619355,1827656.7639412382
19000000.0,12150.0,9.801967,1989-09-15,110879513.0,113.0,6.7,144.0,258.0,1989.0,4.0,37,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1158.0,6913.0,1230.0,12132.0,21282.0,294137293.33657116,50402535.34839076
0.0,371447.0,2.605017,2017-02-17,6700.0,85.0,6.4,30.0,48.0,2017.0,4.0,7,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20089.0,98522.0,1560193.0,1560194.0,131520.0,8756.455123171392,0.0
26000000.0,15028.0,5.373623,2002-03-17,38793283.0,94.0,4.9,89.0,76.0,2002.0,6.0,11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,17772.0,21124.0,41465.0,67711.0,2712.0,68720958.55961548,46058100.3817079
9000000.0,351339.0,8.475983,2016-08-12,4600000.0,120.0,6.9,251.0,225.0,2016.0,4.0,32,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254583.0,2037.0,1021684.0,72865.0,205258.0,6087644.433660808,11910608.674553754
20000000.0,5289.0,9.51795,2005-01-17,10289.0,106.0,6.1,278.0,17.0,2005.0,0.0,3,0.33,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,976.0,11864.0,10814.0,15319.0,42705.0,17085.22745636349,33210666.646639112
24000000.0,10358.0,6.449332,2008-09-18,42105111.0,102.0,6.1,734.0,262.0,2008.0,3.0,38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19274.0,9281.0,23658.0,19302.0,76525.0,63693286.071971625,36305304.25931709
32000000.0,7305.0,8.662287,1993-01-15,36733909.0,120.0,6.7,383.0,15.0,1993.0,4.0,2,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,569.0,147119.0,52419.0,7039.0,52420.0,82126495.95984702,71542831.73933667
37000000.0,222936.0,8.451297,2015-05-27,26250020.0,105.0,5.2,704.0,147.0,2015.0,2.0,22,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51329.0,54693.0,53714.0,1532.0,17697.0,34780988.930923626,49024594.6648488
4620000.0,142487.0,0.546165,2012-11-09,2395000.0,115.0,5.0,6.0,314.0,2012.0,4.0,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76857.0,985154.0,1094175.0,23877.0,942967.0,3339565.5213354803,6442084.638233786
132000000.0,270946.0,22.201607,2014-11-22,373552094.0,92.0,6.5,1375.0,326.0,2014.0,5.0,47,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,18864.0,12098.0,12097.0,12080.0,6949.0,502970661.68830526,177731910.51327983
860000.0,11240.0,2.793003,1985-09-07,2451545.0,97.0,6.6,51.0,250.0,1985.0,5.0,36,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68718.0,11856.0,693.0,11852.0,68719.0,7403574.086776743,2597167.7919956595
0.0,33320.0,5.330725,2001-07-28,37641.0,87.0,7.8,123.0,209.0,2001.0,5.0,30,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,125616.0,125617.0,125618.0,100124.0,68566.76542830413,0.0
3000000.0,18462.0,4.947043,1984-11-16,14418922.0,95.0,6.1,94.0,321.0,1984.0,4.0,46,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,55266.0,50880.0,83151.0,19434.0,100552.0,45417022.42521701,9449462.815295834
75000000.0,9802.0,13.249824,1996-06-06,335062621.0,136.0,6.9,1474.0,158.0,1996.0,3.0,23,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,738.0,2963.0,228.0,34691.0,52.0,689748447.0491507,154392433.791313
0.0,1600.0,9.661817,1991-05-15,1999955.0,97.0,7.3,154.0,135.0,1991.0,2.0,20,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,17888.0,1142.0,17896.0,7109.0,4801675.525846297,0.0
0.0,207936.0,10.932742,2015-04-18,135026.0,105.0,6.6,51.0,108.0,2015.0,5.0,16,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15556.0,58224.0,141687.0,10401.0,2171.0,178907.9707896182,0.0
47000000.0,20533.0,9.482806,2010-06-18,10539000.0,80.0,4.5,427.0,169.0,2010.0,4.0,24,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,16851.0,6949.0,19537.0,17288.0,21200.0,15408481.6402924,68716067.66237241
5000000.0,375867.0,8.966129,2016-09-12,6700000.0,92.0,6.4,25.0,256.0,2016.0,0.0,37,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2882.0,232764.0,7447.0,1164462.0,1427230.0,8866786.457723351,6617004.819196531
425000.0,40229.0,1.918891,1983-01-21,10604986.0,91.0,6.0,34.0,21.0,1983.0,4.0,3,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,104873.0,182038.0,980774.0,1434836.0,27106.0,34476069.15781958,1381645.3309861345
68000000.0,10003.0,10.97633,1997-04-03,118063304.0,116.0,5.9,310.0,93.0,1997.0,3.0,14,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.0,5576.0,1951.0,1118.0,7030.0,2629.0,236122683.3252846,135997739.53572696
125000000.0,415.0,17.038824,1997-06-20,238207122.0,125.0,4.2,1447.0,171.0,1997.0,4.0,25,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.0,1461.0,5577.0,1100.0,139.0,5588.0,476406325.48986965,249995844.73479223
20000000.0,162.0,17.612244,1990-12-05,53000000.0,105.0,7.5,3731.0,339.0,1990.0,2.0,49,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1920.0,1902.0,1903.0,1904.0,134118616.78129052,50610798.78539265
5000000.0,157099.0,7.392294,2014-03-14,75143.0,91.0,5.9,99.0,73.0,2014.0,4.0,11,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59315.0,11705.0,6807.0,11477.0,6352.0,101176.5829674196,6732269.337624236
2700000.0,17264.0,10.246132,1979-10-17,37799643.0,118.0,7.0,59.0,290.0,1979.0,2.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,81544.0,1937.0,8437.0,87825.0,16166.0,181766683.19532973,12983457.135491736
818418.0,14375.0,4.387586,2005-09-30,4851244.0,152.0,7.3,112.0,273.0,2005.0,4.0,39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66166.0,17839.0,76339.0,65571.0,59270.0,8055652.365275405,1359010.3687804544
0.0,280840.0,2.54364,2015-09-11,1137421.0,111.0,5.9,36.0,254.0,2015.0,4.0,37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,16867.0,28514.0,1531132.0,100667.0,1507070.364548297,0.0
0.0,36834.0,4.546552,1995-11-02,339889.0,111.0,6.5,112.0,306.0,1995.0,3.0,44,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193.0,11207.0,40938.0,19068.0,150916.0,719344.9823453007,0.0
0.0,129112.0,5.451273,2012-08-31,1347747.0,98.0,7.2,125.0,244.0,2012.0,4.0,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153105.0,1153106.0,1153107.0,1160690.0,1160691.0,1879285.7672999287,0.0
0.0,283591.0,13.177741,2016-11-04,152761.0,108.0,7.6,25.0,309.0,2016.0,4.0,44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108916.0,587020.0,13333.0,8783.0,1007683.0,202164.05463705622,0.0
0.0,25769.0,8.153954,2009-09-04,5802422.0,84.0,5.8,288.0,247.0,2009.0,4.0,36,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,17441.0,62064.0,15555.0,84247.0,22227.0,8452856.002461929,0.0
0.0,11684.0,1.540986,1980-12-10,6950125.0,101.0,5.7,17.0,345.0,1980.0,2.0,50,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32312.0,12270.0,15184.0,24629.0,12005.0,30041331.676673993,0.0
0.0,13532.0,5.785775,2009-02-06,948753.0,90.0,6.1,320.0,37.0,2009.0,4.0,6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,53492.0,59238.0,58873.0,449.0,40462.0,1382124.9972690307,0.0
1100000.0,35227.0,0.838095,1922-01-11,400200.0,117.0,6.4,10.0,11.0,1922.0,2.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057145.0,1057146.0,1057147.0,8630.0,34757.0,,
0.0,9750.0,5.325766,2007-08-29,41098065.0,90.0,5.0,164.0,241.0,2007.0,2.0,35,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,58873.0,4690.0,41798.0,21045.0,20904.0,63941748.76214896,0.0
7400000.0,62215.0,8.124767,2011-05-26,21817298.0,136.0,7.0,915.0,146.0,2011.0,3.0,21,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,205.0,4273.0,2628.0,44079.0,5049.0,31383165.56511807,10644554.847345153
25000000.0,9067.0,7.602087,1995-03-31,4064495.0,98.0,5.5,140.0,90.0,1995.0,4.0,13,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,15309.0,21411.0,3489.0,56890.0,13604.0,8602143.888203394,52910287.06028297
1800000.0,4929.0,7.266576,1968-07-31,6800000.0,114.0,6.7,197.0,213.0,1968.0,2.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.0,40056.0,39816.0,3798.0,8258.0,63931780.642105944,16923118.40526334
105000000.0,77931.0,10.640864,2013-07-30,347434178.0,105.0,5.5,711.0,211.0,2013.0,1.0,31,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5587.0,41686.0,2039.0,34195.0,13593.0,474634032.431521,143441769.86902454
130000000.0,9502.0,16.897541,2008-06-04,631744560.0,90.0,6.9,3231.0,156.0,2008.0,2.0,23,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,70851.0,4483.0,11701.0,18897.0,140.0,955653269.3736836,196653731.40463427
6250000.0,37822.0,1.490661,2010-05-07,8500000.0,144.0,5.6,17.0,127.0,2010.0,4.0,18,0.33,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,78245.0,81928.0,119827.0,119828.0,6217.0,12427373.93893969,9137774.955102714
0.0,42399.0,1.736532,2009-04-03,3006000.0,90.0,5.3,22.0,93.0,2009.0,4.0,14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55912.0,128016.0,88474.0,88081.0,78535.0,4379082.587133538,0.0
25000000.0,325789.0,11.504398,2016-07-13,15436808.0,127.0,6.6,592.0,195.0,2016.0,2.0,28,0.33,0.0,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,17419.0,9824.0,5723.0,1670.0,4589.0,20429086.58580231,33085024.095982652
30000000.0,16232.0,4.902869,2004-06-15,21800302.0,104.0,5.0,66.0,167.0,2004.0,1.0,25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,9780.0,18313.0,31137.0,103944.0,37170291.55967719,51151068.76915355
0.0,295592.0,3.367592,2015-04-17,16661077.0,81.0,6.4,48.0,107.0,2015.0,4.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56323.0,,,,,22075744.502833378,0.0
65000000.0,7980.0,12.738789,2009-12-26,93525586.0,136.0,6.6,1101.0,360.0,2009.0,5.0,52,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.0,13240.0,4038.0,36592.0,2283.0,136246262.50966743,94690741.23874916
8000000.0,13177.0,4.518646,2007-09-07,908847.0,99.0,6.3,75.0,250.0,2007.0,4.0,36,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,26291.0,17647.0,57755.0,6885.0,53828.0,1414014.6631534307,12446668.476902543
35000000.0,192136.0,11.318079,2013-12-06,27330000.0,141.0,6.5,225.0,340.0,2013.0,4.0,49,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17605.0,2038.0,2606.0,996636.0,2607.0,37335843.5287661,47813923.28967485
0.0,883.0,5.32553,2003-09-05,7897645.0,96.0,6.9,216.0,248.0,2003.0,4.0,36,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4818.0,3214.0,13602.0,13603.0,884.0,13771438.97374414,0.0
24000000.0,393457.0,11.599716,2016-12-16,64414761.0,139.0,6.7,750.0,351.0,2016.0,4.0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5292.0,19492.0,196179.0,1607522.0,62649.0,85246556.79287854,31761623.132143345
18000000.0,25269.0,2.471038,1992-03-13,6375979.0,100.0,5.5,12.0,73.0,1992.0,4.0,11,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11477.0,2628.0,2178.0,1063.0,11885.0,14686784.600984111,41462200.99183419
0.0,16295.0,7.817811,1995-01-11,38290723.0,127.0,6.4,49.0,11.0,1995.0,2.0,2,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,4987.0,56128.0,4688.0,6161.0,9778.0,81038925.82703118,0.0
19800000.0,5279.0,14.101101,2001-11-07,87754044.0,137.0,6.8,256.0,311.0,2001.0,2.0,45,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.0,2296.0,10978.0,10988.0,18325.0,159852579.6427587,36067637.82791163
0.0,200727.0,14.566103,2014-10-16,4439431.0,102.0,7.7,1660.0,289.0,2014.0,3.0,42,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112561.0,237455.0,1325961.0,116263.0,66442.0,5977489.0395597,0.0
40000000.0,9889.0,12.520688,2001-11-01,141069860.0,114.0,5.7,764.0,305.0,2001.0,3.0,44,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12052.0,70851.0,1206.0,60023.0,14888.0,256972556.5108181,72863914.80386189
6000000.0,8982.0,9.005167,2005-08-11,27165581.0,108.0,6.8,171.0,223.0,2005.0,3.0,32,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,57207.0,57208.0,57209.0,57210.0,24898.0,45109352.74266366,9963199.993991733
40000000.0,240832.0,36.447603,2014-07-14,126546825.0,89.0,6.3,6048.0,195.0,2014.0,0.0,29,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1245.0,192.0,64880.0,2960.0,7031.0,170389461.94424003,53858154.70099389
22000000.0,161495.0,3.395867,1995-03-01,12400000.0,108.0,6.4,7.0,60.0,1995.0,2.0,9,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.0,61962.0,1231.0,9560.0,37422.0,26243502.38190035,46561052.61304901
20000000.0,13948.0,2.151159,2008-10-03,7000000.0,83.0,4.1,20.0,277.0,2008.0,4.0,40,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5620.0,7090.0,7633.0,85477.0,2055.0,10589047.075634154,30254420.21609758
5000000.0,323677.0,7.979302,2016-02-19,24804129.0,134.0,7.0,492.0,50.0,2016.0,4.0,7,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1388314.0,58224.0,23229.0,16940.0,58370.0,32825808.225794483,6617004.819196531
11000000.0,36576.0,8.046375,1983-08-12,4491986.0,109.0,3.6,42.0,224.0,1983.0,4.0,32,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,14261.0,9208.0,14503.0,34901.0,14262.0,14603132.902953133,35760232.096111715
90000000.0,116745.0,8.684892,2013-12-18,188133322.0,114.0,7.0,3213.0,352.0,2013.0,2.0,51,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,7399.0,41091.0,10872.0,4090.0,36801.0,257011206.4668485,122950088.45916389
30000000.0,9763.0,9.783762,2005-06-06,27610873.0,118.0,6.6,244.0,157.0,2005.0,0.0,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58982.0,4941.0,58016.0,8435.0,480.0,45848774.951284416,49815999.96995866
1114000.0,31526.0,2.886254,1933-12-26,2610000.0,99.0,6.8,24.0,360.0,1933.0,1.0,52,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19549.0,98045.0,84230.0,29259.0,584798.0,,
10000000.0,43552.0,8.419427,2010-09-11,1068682.0,92.0,4.8,165.0,254.0,2010.0,5.0,36,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,17244.0,9030.0,5723.0,58544.0,512316.0,1562460.0983310526,14620439.928164342
100000000.0,18162.0,7.642063,2009-06-05,68688831.0,102.0,5.4,387.0,156.0,2009.0,4.0,23,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,0.0,23659.0,58016.0,62862.0,62863.0,141525.0,100064558.80327958,145678063.44422948
75000000.0,36657.0,0.954467,2000-07-13,296339527.0,104.0,6.8,4172.0,195.0,2000.0,3.0,28,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.33,0.0,2387.0,6968.0,1327.0,4587.0,10696.0,558057078.2594695,141237590.8579358
0.0,329815.0,4.165542,2015-09-30,39687.0,100.0,5.6,62.0,273.0,2015.0,2.0,40,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73381.0,9824.0,1171437.0,1366194.0,1490720.0,52584.840228752815,0.0
160000.0,31522.0,4.431293,1961-09-06,100655.0,84.0,7.5,63.0,249.0,1961.0,2.0,36,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24299.0,18197.0,3829.0,18218.0,14812.0,1067482.3693452498,1696857.3751451988
5000000.0,351211.0,11.901343,2016-09-15,45172994.0,90.0,4.9,590.0,259.0,2016.0,3.0,37,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1223879.0,1486488.0,1232689.0,1618066.0,86046.0,59781983.79910719,6617004.819196531
33000000.0,8843.0,13.234894,2000-08-17,104155843.0,107.0,6.0,442.0,230.0,2000.0,3.0,33,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.33,0.0,16866.0,7132.0,4937.0,17352.0,56513.0,196142937.85463193,62144539.97749175
12400000.0,179144.0,8.176134,2013-05-21,8371085.0,142.0,7.3,745.0,141.0,2013.0,1.0,21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72782.0,89193.0,128236.0,120638.0,68166.0,11435840.458324222,16939789.9654848
4000000.0,12230.0,15.727519,1961-01-25,215880014.0,79.0,6.8,1643.0,25.0,1961.0,2.0,4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,8229.0,22602.0,71779.0,71780.0,71781.0,2289484961.88968,42421434.37862997
55000000.0,2207.0,11.887779,2006-03-01,65664721.0,105.0,6.2,675.0,60.0,2006.0,2.0,9,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,62.0,4239.0,52.0,22820.0,22821.0,105463253.67905807,88334784.09735715
45000000.0,1577.0,7.850797,2004-09-10,129394835.0,94.0,6.1,1286.0,254.0,2004.0,4.0,37,0.0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.0,0.33,0.0,63.0,7055.0,18041.0,3491.0,96787.0,220622803.44860923,76726603.15373033
18000000.0,9312.0,10.870138,1995-08-18,122195920.0,101.0,5.4,452.0,230.0,1995.0,4.0,33,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38559.0,57250.0,57251.0,11398.0,20751.0,258616848.1918149,38095406.68340374
28000000.0,59859.0,13.570264,2013-07-17,60700000.0,103.0,6.3,2275.0,198.0,2013.0,2.0,29,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0,27428.0,56734.0,54691.0,54729.0,206.0,82923004.10523608,38251138.63173988
0.0,31083.0,2.903563,1988-09-09,401421.0,94.0,4.9,14.0,253.0,1988.0,4.0,36,0.33,0.33,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18352.0,6161.0,68109.0,583428.0,45523.0,1108322.5103517626,0.0
